,customer_id,prediction_probability
935,92055019,0.1194742442271888
936,78737613,0.9159319279777018
937,21859319,0.07040828215147044
938,85654049,0.873373723822923
939,88200120,0.06100635852713717
940,10476857,0.5763016413101822
941,81205414,0.5048473306778113
942,60413996,0.7684463120011906
943,67708465,0.8804608603415245
944,43362215,0.5695492382975895
945,7124049,0.16200961136469505
946,27039326,0.9414320544785293
947,54851979,0.1061550721384514
948,92535930,0.06049128652472322
949,1943360,0.7011712298972761
950,99836889,0.34432668221216484
951,24612751,0.4005063871681031
952,29339434,0.8888538455621691
953,59709496,0.8923367933402833
954,80977744,0.9342633427206758
955,22736056,0.45824016756572034
956,86037173,0.2258398550353977
957,22217466,0.7716620038862556
958,14409598,0.8213638521702987
959,32731041,0.15581554964110267
960,57070076,0.43455913162189297
961,25227354,0.1709013786940712
962,25624254,0.07933323249661721
963,48289250,0.2723889333421918
964,24862277,0.0714885030501056
965,72481928,0.9516664171512806
966,36120209,0.08874316336269264
967,24712099,0.05938687236711182
968,64128304,0.5235157040307002
969,93501484,0.37876495889044554
970,55048771,0.950145371319593
971,8860759,0.08702397817827817
972,40659220,0.21397748411625575
973,80410859,0.34335300839977023
974,24484220,0.2434583293855372
975,64836990,0.08036674740848422
976,65183612,0.05846036123941076
977,64791803,0.9376018949324777
978,97740786,0.4326259129707941
979,59567939,0.29308659798422293
980,956512,0.4696355662377951
981,11203768,0.38562092454569863
982,8329675,0.12413683615749016
983,64756863,0.9105084426242367
984,59701507,0.3922117556583556
985,581281,0.30952659601544774
986,37377974,0.9260912836799747
987,76415680,0.4184761687952581
988,23587379,0.16592624575916592
989,34580044,0.35070752155654855
990,79492634,0.07269084830856973
991,51648628,0.5271821721435103
992,51799569,0.9068496304801572
993,24485988,0.6822188191583743
994,7036054,0.7314648938143339
995,6543228,0.07358291013791528
996,63112086,0.35572230124606896
997,44391595,0.34762427120679057
998,56486360,0.4001794758936894
999,78276278,0.10290011280579721
1000,5552193,0.716740869913394
1001,46519103,0.14841982330808248
1002,77292008,0.22884769008117012
1003,23924835,0.8696972000604002
1004,97513532,0.44870647538513164
1005,46010539,0.6805073723289746
1006,81181832,0.946404404687944
1007,74262568,0.1609793020312435
1008,56017905,0.8512626149493975
1009,15854896,0.8917864637517123
1010,76644983,0.13322449013988935
1011,94822605,0.7750532130464255
1012,15898915,0.336603412913932
1013,79077776,0.6595571852594209
1014,31311421,0.06328686701725068
1015,32152707,0.7806644995872122
1016,12001537,0.06784153890666365
1017,38169826,0.08409552784292168
1018,78157637,0.8699856423996912
1019,44995890,0.613054038807501
1020,98228698,0.5810223355210087
1021,96913237,0.94709833458669
1022,61689742,0.20383721487513096
1023,97938106,0.28771052795427426
1024,16387172,0.08943508526989263
1025,70454187,0.9422755510013708
1026,4228839,0.14910891549946667
1027,16745983,0.1594520166322132
1028,10681267,0.9415427303717712
1029,21901417,0.6607996029369209
1030,81743693,0.9090590666481373
1031,65026370,0.06468356246538925
1032,78567402,0.07023880851511483
1033,73331236,0.08820320885508917
1034,88709355,0.3244956703917257
1035,47387353,0.05911078282614428
1036,4681159,0.3460823091938418
1037,35050262,0.1225797920080669
1038,83241615,0.6348205692234398
1039,93559700,0.9506063158797787
1040,37165208,0.9537487814777662
1041,47655286,0.5317293721107756
1042,10094853,0.2179883818747312
1043,1691972,0.6980906155134631
1044,48831714,0.31026386560423924
1045,22680180,0.9408328276452032
1046,44869748,0.6521308463353701
1047,87567939,0.11443072932123306
1048,86957027,0.7555573248087404
1049,74218826,0.15132497576489523
1050,14930512,0.9175025109173576
1051,21572799,0.9058261162043795
1052,63294650,0.5149852216380797
1053,31780482,0.49974837968222946
1054,97818506,0.0762262290461914
1055,38392545,0.7181496086640016
1056,66380446,0.05919034484879152
1057,58049487,0.4429100475870387
1058,97000670,0.7090232496769167
1059,44835468,0.9507923984685446
1060,62633923,0.8736292087350197
1061,87558766,0.3521181467136136
1062,53158342,0.06964866051078536
1063,49009430,0.13050320132992088
1064,50921161,0.15036677903847423
1065,92414156,0.07317701600423855
1066,9945756,0.4247081470978357
1067,62166549,0.06871007535892268
1068,8147226,0.36583912488485404
1069,62607193,0.05021275972691082
1070,18798580,0.6170691922663796
1071,74901875,0.06326770278861568
1072,26206148,0.9446597001640266
1073,5595865,0.748049506516725
1074,13695605,0.7743068236815428
1075,82177385,0.3575747890313287
1076,31306497,0.4393575875442269
1077,14104664,0.9446408489116899
1078,52808914,0.9246109595809684
1079,31044034,0.8792917152198253
1080,32190333,0.3849873480044974
1081,87732921,0.706584398661406
1082,95452501,0.8149948029602162
1083,74517726,0.9444445685073408
1084,28037756,0.23171669811170517
1085,46602381,0.4576983975233737
1086,76166609,0.06436273906072228
1087,45448008,0.36281335778212376
1088,96955120,0.9104535196251139
1089,16224951,0.7204317827905877
1090,15033734,0.9547835542834522
1091,96212196,0.6414151210238151
1092,77520174,0.07203909560702353
1093,58283353,0.1730366586637702
1094,11123573,0.06347267126611073
1095,24504312,0.5928874392520506
1096,28051826,0.08157453737193437
1097,26226954,0.9277135526501572
1098,85148152,0.9451135997931809
1099,29099060,0.05909441079087048
1100,16505024,0.941333263841319
1101,54403710,0.7641204240480706
1102,93535963,0.16998949586998513
1103,15160419,0.16186219782978004
1104,39942876,0.28323680614077046
1105,63720618,0.8338165414557689
1106,68173839,0.706589240127177
1107,63862868,0.6670223264475811
1108,45956004,0.0749340015184388
1109,68183337,0.672598525777438
1110,54891333,0.9419139470935564
1111,52161579,0.8368449830691311
1112,40072019,0.10310611596371391
1113,62735787,0.05766549431939818
1114,26459187,0.33442153578880607
1115,73287480,0.09401797157327808
1116,46606761,0.5936518951650275
1117,18977893,0.1778879811440015
1118,17831625,0.7926369702291175
1119,64961212,0.5786800150621575
1120,11702148,0.06971798079877406
1121,11971296,0.13544846836039456
1122,64056554,0.14509779109518492
1123,64952541,0.06541877509551443
1124,73496527,0.6084575995033252
1125,46354312,0.31258023821116776
1126,97803699,0.1724834411982881
1127,97767998,0.4102849150851302
1128,43820289,0.5499107215767511
1129,55474607,0.9172871663065878
1130,29889678,0.4969286810055504
1131,72617996,0.2669194279774769
1132,84199917,0.9107552666842712
1133,49980897,0.9222142599405581
1134,40133287,0.06644944942334721
1135,7579423,0.05143934412875874
1136,87904457,0.9436166623546088
1137,66985706,0.0828566139569263
1138,94222898,0.15085318788239868
1139,63600387,0.14413401229736839
1140,59295357,0.8936630466050007
1141,18256987,0.9506723011686418
1142,86805818,0.8836768094626932
1143,66463862,0.2588325154908104
1144,36899629,0.05065282379703093
1145,85331558,0.9435419457704564
1146,78293319,0.8935876188343175
1147,68334543,0.6648718626400559
1148,27958506,0.0825446875647141
1149,45148188,0.7930530941135674
1150,63579862,0.773733008887843
1151,55003434,0.10606368253451788
1152,10159490,0.4774728795444197
1153,98404918,0.16946323985462278
1154,559917,0.6602812451300175
1155,75600622,0.8865774448701579
1156,52674999,0.4220963363311014
1157,22490308,0.13205216620748197
1158,30736211,0.8239662250760492
1159,62879520,0.05056027857415323
1160,84830384,0.36353504536151576
1161,6967729,0.24623493184335132
1162,54892632,0.5376728464415721
1163,24093135,0.4324691136343213
1164,68277469,0.07879634523154143
1165,84691218,0.7973212315719755
1166,52265392,0.18979583777742265
1167,56338669,0.1889610769121286
1168,82650535,0.08111980029254105
1169,27339246,0.06585651425532864
1170,42589434,0.5734189770882457
1171,85733088,0.9431341907938581
1172,83467032,0.3020469519978653
1173,36610379,0.10729326663948548
1174,8859845,0.10710763349251101
1175,75692529,0.6344889597944294
1176,89447063,0.8527605231842157
1177,89576281,0.8704272180139517
1178,23690692,0.18272971168249855
1179,9572517,0.8602932866654908
1180,91200815,0.08499701921639044
1181,53969420,0.06858376636799614
1182,13077345,0.9364717334044351
1183,87655247,0.4861138540025017
1184,25445257,0.7441533114457699
1185,72605688,0.34429648877167307
1186,57050358,0.7367669049694201
1187,99537776,0.057706190947982204
1188,99915912,0.06623301594358458
1189,24603855,0.9520620592411597
1190,85664430,0.448042947338755
1191,89934397,0.1265655563635303
1192,4661902,0.43706306094984104
1193,67890598,0.9438341639787657
1194,58723167,0.7159417074699541
1195,94724607,0.8270994360579543
1196,61227365,0.34457772493817457
1197,91935610,0.39647973435310113
1198,13893103,0.7648280134751759
1199,60434263,0.055921146153022315
1200,9325949,0.4999334758396511
1201,36694774,0.6982727063104162
1202,78298740,0.5041772330429626
1203,81092932,0.5807963899152228
1204,65870886,0.05102991221661232
1205,42700468,0.2371573631917982
1206,60922466,0.12176014038206036
1207,8333280,0.6870875690150388
1208,63114071,0.18659573536548507
1209,53768625,0.06072616038914712
1210,4395772,0.9056343711209631
1211,25439154,0.07825868439270711
1212,54433534,0.8227108217947149
1213,36980858,0.1823948833091303
1214,80559852,0.88747466325283
1215,85817775,0.41949839219693985
1216,64863044,0.10883296395351916
1217,71607343,0.5876515126728249
1218,66146116,0.36346968524888684
1219,93265038,0.9205799850397896
1220,52245208,0.17859807224126462
1221,31330652,0.05665698240959966
1222,78548598,0.8900530155434658
1223,52676003,0.17777586055697292
1224,186730,0.25720186367704007
1225,94374717,0.2817607421477616
1226,44933464,0.3221519912332413
1227,65472977,0.2794115919713668
1228,63439723,0.09337255270392825
1229,45229256,0.6545949544680701
1230,69693001,0.1794503127754427
1231,57928592,0.9528253064682921
1232,20679518,0.9269838672104957
1233,33943155,0.6241238948917498
1234,89442238,0.4295670831533394
1235,43346854,0.22171734888441286
1236,76804274,0.06101997004697339
1237,10767925,0.30136251673854075
1238,50932485,0.5062855063959574
1239,57620272,0.951496248455017
1240,74265888,0.2376757534488885
1241,97413399,0.09148368052544344
1242,44735517,0.3111089747893247
1243,85187996,0.14415767578154534
1244,36489564,0.1126093338979757
1245,3091059,0.06270821673334656
1246,26118785,0.3597671350873109
1247,7102003,0.32839417258483233
1248,58383596,0.6051624165697367
1249,34296689,0.8146556124427285
1250,98115186,0.5138654737146833
1251,98282423,0.9192480711023482
1252,37657997,0.3569138815874108
1253,15841147,0.6014678764592138
1254,86169927,0.08725615459710367
1255,44075019,0.8619932248272189
1256,25604069,0.9522381151357323
1257,13204747,0.07120546131083122
1258,77739891,0.055853433890892625
1259,44018988,0.8512250409195001
1260,45982409,0.4102524385505477
1261,18642891,0.07452936208351078
1262,1563913,0.3351953686465803
1263,80682584,0.4458318074313178
1264,63557480,0.41159298823972007
1265,45614970,0.5701027482138089
1266,45316463,0.24054236862184147
1267,50813245,0.08472170445575249
1268,50846777,0.7982510926668054
1269,55302990,0.05483942788874789
1270,86827826,0.38129681401771554
1271,96353147,0.9256182669717948
1272,43541091,0.2027521890524982
1273,26064554,0.7438273196080708
1274,98513618,0.9551161913503388
1275,99214483,0.06398321922244299
1276,30739309,0.0951652948546303
1277,19711526,0.3829052747837075
1278,39839813,0.1417553257149624
1279,69743356,0.565211564553519
1280,31096244,0.26560768417522124
1281,80324834,0.1908856297947616
1282,89361850,0.6464607278093171
1283,75888217,0.26297508077867915
1284,89442444,0.9112327251750678
1285,5128692,0.37347662924568686
1286,22235271,0.9052500063195316
1287,64887559,0.07832947858962937
1288,71631423,0.2217542526557078
1289,88877409,0.14490395559610017
1290,18627936,0.6928447199248924
1291,11449765,0.9482359687049448
1292,78570232,0.22948360188365702
1293,10014090,0.05663092857054132
1294,71466187,0.07115302067159834
1295,37399762,0.5363412726390316
1296,88713629,0.5033178276034181
1297,23015407,0.28758454532403666
1298,5436835,0.05133525355057632
1299,90949661,0.7260862645580652
1300,35923987,0.15839714029381025
1301,66245004,0.9477613567307472
1302,90022565,0.0881361591157691
1303,5542744,0.932568440127805
1304,39222949,0.7905391081893488
1305,45438179,0.30791091693408673
1306,92487753,0.2863812722302332
1307,78728860,0.7193216822425017
1308,64075663,0.13290077363986705
1309,71979180,0.9102393758643694
1310,63800365,0.8715030015566761
1311,14771683,0.375116003444236
1312,21823356,0.1542587698069235
1313,44680427,0.8077319081930231
1314,53889704,0.9328292362418211
1315,45339969,0.5971094257082518
1316,21396319,0.24380360583853772
1317,56016545,0.7596273760002228
1318,11931236,0.28938153275635387
1319,28826674,0.5294744120579857
1320,11446286,0.06977538800204253
1321,17589274,0.21295711552155233
1322,36005457,0.8341241376726144
1323,98223005,0.19268707145751052
1324,55137023,0.09359413229045412
1325,52701647,0.19875581610523535
1326,77002039,0.9503602412666665
1327,32161745,0.9515095707194041
1328,36218838,0.15824681198878868
1329,41271099,0.2115168175602544
1330,72506783,0.9312661251607197
1331,28759598,0.09346341640229013
1332,86865629,0.945096467179417
1333,12542015,0.055314326141241994
1334,97098016,0.2735580669773521
1335,3437627,0.2393073975109406
1336,91097632,0.9374329214535296
1337,93971006,0.6079659033361231
1338,87193386,0.17839207022899373
1339,34989116,0.07434711081406412
1340,60374532,0.25300096143576073
1341,7871833,0.16468086445322822
1342,89786835,0.43447347205245623
1343,23687631,0.6074030602904534
1344,50155612,0.1244587854779682
1345,71656498,0.13411648012607147
1346,15926326,0.34397788691721665
1347,40149306,0.30854619265814776
1348,32990408,0.05615680091932066
1349,27390371,0.06714784324152186
1350,41574395,0.13768764298461322
1351,81226381,0.7528790763836679
1352,12854702,0.7201784079856604
1353,71263781,0.06245062796993775
1354,42118302,0.8459463716689792
1355,91097165,0.08146679633087668
1356,58970569,0.6567594957896475
1357,19443014,0.9443023132665487
1358,6987375,0.8590388579478984
1359,47629403,0.5555038892275657
1360,51528903,0.060558122704109416
1361,308038,0.05697673987063287
1362,24052169,0.9337385735331843
1363,28564573,0.7940316435523382
1364,87135380,0.4145688101605977
1365,63934272,0.94057027783012
1366,81003678,0.9446183647908676
1367,46055066,0.928248882280139
1368,43955514,0.23624056400128446
1369,58017201,0.927205443652011
1370,26033848,0.8934052392439281
1371,44812638,0.10428691333590896
1372,45249788,0.829074158595505
1373,52597818,0.3495892416081395
1374,23436847,0.11176591394619248
1375,55923386,0.08385014217636956
1376,24711252,0.9306980466212058
1377,66104573,0.27859947312049604
1378,96669381,0.8887157937815592
1379,80185881,0.3684177465107739
1380,83378138,0.539028512102996
1381,42224807,0.947325346194121
1382,81359610,0.08217674193322032
1383,95801693,0.08846709088545006
1384,26096740,0.8992678465627876
1385,37407799,0.6420434902139179
1386,43506154,0.8925768543218077
1387,32072106,0.5222653983258357
1388,20124569,0.9435928159355581
1389,25676816,0.07179972279094943
1390,17703907,0.06046637512124989
1391,55775954,0.0636584410221908
1392,72724146,0.18914903777387565
1393,9451749,0.9086934473323095
1394,42845330,0.8775864020817636
1395,13004560,0.8795480327933356
1396,68368659,0.21139228384104133
1397,19457273,0.8665331237067776
1398,30755081,0.06571760887789985
1399,41396508,0.20025505855751857
1400,13520040,0.06856302486363249
1401,59296612,0.29846407766956884
1402,77005402,0.27160673788604284
1403,67167838,0.24556935002697275
1404,7271267,0.905533739384901
1405,9906759,0.06824422071054827
1406,9178598,0.9103304087445864
1407,8734937,0.5004200345029742
1408,94983152,0.7806039529047568
1409,68376742,0.06221580419414473
1410,29385630,0.0591119153559584
1411,22673314,0.8491227506463297
1412,72087231,0.8144716771541647
1413,31835145,0.14919960076368802
1414,18925330,0.6491552286072232
1415,70972809,0.8480912962245166
1416,43243495,0.1483742838422105
1417,96649358,0.0887345661821776
1418,85086733,0.0627860157706813
1419,38506334,0.22889227492414696
1420,32594337,0.8947313352928538
1421,85327,0.2949937237496547
1422,43124703,0.24665719575289524
1423,82763573,0.46660978864674524
1424,90859530,0.1523682119116355
1425,29973417,0.9434935590288489
1426,23373318,0.6999861088896826
1427,77874706,0.7633973299405767
1428,54669253,0.5713490967781049
1429,74404121,0.5452389934727893
1430,82312406,0.41030956300458427
1431,81673597,0.507240732434154
1432,63660394,0.25161769475184914
1433,52999771,0.7289419216287767
1434,30195213,0.06451255391091144
1435,2953031,0.15955487605969623
1436,15476291,0.15728615369491977
1437,11701078,0.10623984897003286
1438,69065209,0.9437776301863253
1439,82850833,0.052298867886334095
1440,88953742,0.051680863068879083
1441,34454324,0.9483040368463823
1442,5288179,0.8180692471385286
1443,36619588,0.3042376635615465
1444,61477227,0.5107668117153892
1445,84674282,0.8262785754507507
1446,99165645,0.053407708995936075
1447,36607877,0.06506502989444936
1448,71628575,0.07199667344018736
1449,63387944,0.058835188422129155
1450,93470404,0.12528464760616004
1451,24339986,0.3119070902420605
1452,62752996,0.47969099176505403
1453,1018926,0.6856115244442643
1454,13221041,0.11793650266569033
1455,53602656,0.08295262265895743
1456,3031425,0.2122666563220411
1457,90417572,0.16255551609246463
1458,6622273,0.27371697415377977
1459,37431906,0.20910135388713652
1460,27587727,0.6393724479579036
1461,69200489,0.8457310621371006
1462,544719,0.7519525895333103
1463,28763320,0.11781650500808086
1464,14361176,0.11031677247070928
1465,92867125,0.10182730043466566
1466,78649713,0.480510327044705
1467,23102041,0.9457859519050292
1468,95150782,0.8965166967963103
1469,76419677,0.785190068277257
1470,6572814,0.061911554567906105
1471,50089347,0.05672963643070877
1472,84591427,0.7004136451824007
1473,82186195,0.3415468054545459
1474,1622018,0.8754086240979961
1475,55800752,0.48627122396481237
1476,57454957,0.648775608839363
1477,32420629,0.8560889232752696
1478,32508028,0.35922156666794836
1479,76497916,0.9109106366206751
1480,70356080,0.1379690039533995
1481,73016217,0.11109793738399219
1482,77258785,0.07379598730600144
1483,3741760,0.057502892253390496
1484,80301732,0.7802633335376112
1485,89859827,0.050911325381273936
1486,99140726,0.24831331025113987
1487,89574960,0.5150990060987647
1488,3093845,0.8913101089701229
1489,95607690,0.05908592892238916
1490,45744186,0.36775893434236406
1491,84067450,0.12286680507043166
1492,45352924,0.3512171500644844
1493,340557,0.9451939235529826
1494,39635352,0.4252412166765354
1495,89761230,0.43288795410717157
1496,69512179,0.14860596427222614
1497,46111401,0.42848553685671903
1498,23329654,0.06477859301766874
1499,71213789,0.05368990471444345
1500,73041938,0.1429842493966967
1501,72035996,0.24572378511014872
1502,76844676,0.5116636263844757
1503,88597570,0.10571939034434437
1504,14602021,0.24811871828058632
1505,87507449,0.8278271276202808
1506,71318930,0.775519059749202
1507,63956178,0.09060415553423008
1508,76362870,0.29327008445107217
1509,85739449,0.08407462913314136
1510,47263147,0.8322033414759803
1511,85384756,0.6589730084893145
1512,57807356,0.8687977248654842
1513,73316627,0.9413058955521969
1514,14808847,0.5125905743754516
1515,8014460,0.6403837770534504
1516,55707532,0.07726024050301346
1517,66189880,0.9183973978305443
1518,94885774,0.30630060853020963
1519,90501931,0.07155399905150096
1520,78773456,0.10430237259276617
1521,23846566,0.47922193860322
1522,6226624,0.9194719683734068
1523,26939527,0.16647872595033397
1524,8050601,0.1940626077077529
1525,40592211,0.6595654031025447
1526,59561460,0.08323953064632043
1527,32587301,0.15700496145098838
1528,45347884,0.5245277708798559
1529,96174415,0.05017353709336387
1530,68393589,0.06026608731875132
1531,27282344,0.6553374706486118
1532,1361923,0.2953499152173881
1533,24898411,0.06497618030674442
1534,59948285,0.9395946014503613
1535,71599076,0.16610439265860766
1536,70114420,0.20794599199421612
1537,70327700,0.24759210714217597
1538,51559141,0.17132669475637247
1539,44170453,0.838866637065688
1540,18344091,0.08189660470447488
1541,18965515,0.618644055170401
1542,24382422,0.5139090405501111
1543,87103619,0.8952421476660422
1544,63154712,0.1350311181215878
1545,4539433,0.7632767041378042
1546,33419986,0.13357535287820474
1547,45690215,0.5220658172229813
1548,41599422,0.15253434967504273
1549,81283191,0.8731235743578335
1550,60046225,0.9423882836280977
1551,28074722,0.9444715479038305
1552,41708415,0.589379049288829
1553,57758138,0.27975259429017657
1554,65758751,0.6584830577228078
1555,4454576,0.0969769610706199
1556,52636150,0.9064083055491626
1557,72430723,0.9474878908306463
1558,7277718,0.5996597149794751
1559,14129852,0.0635059852426335
1560,26746693,0.06920916291951541
1561,95389071,0.5272128461511727
1562,85894840,0.07803750937680241
1563,96834905,0.14182798499597285
1564,2134054,0.2835471153199741
1565,79340305,0.0899432597936105
1566,43965739,0.1302213716135815
1567,38064758,0.058135639972901484
1568,20437650,0.5433080376505033
1569,47668940,0.05213233412872406
1570,60198200,0.054189365507991326
1571,10789064,0.6356505440131176
1572,20358875,0.795128252551964
1573,69088918,0.29017892882252944
1574,21869965,0.4045603946639599
1575,47384938,0.5439441430984889
1576,22739382,0.7023775459418881
1577,80858945,0.7665408946740172
1578,90265357,0.07100500319622069
1579,43132001,0.16029517491525555
1580,22291599,0.09456717526320187
1581,76475250,0.9363711069288787
1582,35757799,0.09918283446942232
1583,74331777,0.9531159221913382
1584,75472683,0.4425604952509274
1585,7710959,0.2291352525195616
1586,14481189,0.37638076021540595
1587,40503988,0.9410768721641128
1588,50952165,0.061187288281765784
1589,1508066,0.21462915995722084
1590,51468266,0.3361706900098691
1591,8150077,0.09589800513986631
1592,41822334,0.08582123186062217
1593,92949824,0.11669426611584305
1594,97084564,0.07968290571703526
1595,91607630,0.4201926162123702
1596,73495038,0.07017023493585438
1597,17360599,0.4637279361885052
1598,55046733,0.1847421319816131
1599,86961621,0.8058926039303878
1600,52912415,0.0635017490855192
1601,58798619,0.9440794103773424
1602,48544484,0.871474587097155
1603,99717689,0.9520631724814218
1604,68833534,0.8356706325913833
1605,66893240,0.47957215091227207
1606,27067408,0.27940693609943534
1607,13440692,0.5750212345411825
1608,40532686,0.11996083696035668
1609,20381429,0.8662861844525486
1610,9305819,0.8247951009911981
1611,2779522,0.10971206969538708
1612,20133260,0.05576120088901177
1613,69919173,0.927983989685511
1614,73723907,0.145581220054267
1615,21776503,0.8083546118529689
1616,4328276,0.10882204902181508
1617,71084861,0.3103047563809895
1618,80345852,0.16645636572682124
1619,86680398,0.06697834174285834
1620,41485331,0.06310451691572629
1621,13771461,0.5014559614909359
1622,41749270,0.47319002551805844
1623,59074588,0.7350891315289949
1624,67969801,0.47908902591620667
1625,22111039,0.8192855004032942
1626,58838715,0.334841730172672
1627,94156006,0.29011600044663116
1628,10519292,0.7075345988985823
1629,18432893,0.9550820900756732
1630,72943900,0.9329587653248327
1631,14656498,0.09134384718098389
1632,88300913,0.6078163673514867
1633,77690856,0.896814107693106
1634,71763484,0.6527852740555803
1635,20323121,0.32154918637386104
1636,63578851,0.36504012050366985
1637,35333330,0.9170862526725286
1638,81374126,0.612108303504003
1639,25336182,0.20173914920629096
1640,8623898,0.18993594846326858
1641,25022645,0.08473249134844654
1642,25757734,0.9098496212980056
1643,55878885,0.2228695639020398
1644,69465540,0.11996260162363817
1645,80989339,0.3775090578308789
1646,81370389,0.5909645497821164
1647,81727350,0.21934827123895004
1648,33454252,0.8951319381635477
1649,52345169,0.5954169155980672
1650,13292327,0.4030351507055793
1651,43393393,0.2961390889703915
1652,4078534,0.9515571962675928
1653,5591410,0.8273200298522864
1654,95047101,0.8871709773111107
1655,9398001,0.49933232149302686
1656,890531,0.9053909714704363
1657,40190777,0.30315240056633463
1658,46709084,0.4608331534366812
1659,51861640,0.3171272714615387
1660,67157579,0.9563458729602712
1661,23524823,0.7112220050571081
1662,29380413,0.8439374312837875
1663,47691222,0.2572239301633841
1664,55342159,0.07836469609615553
1665,27071478,0.16294239919880396
1666,34692356,0.36341057095582346
1667,94702439,0.4782751111613294
1668,20160829,0.1049934952227541
1669,88189065,0.10430561350740879
1670,87491758,0.31808383565934895
1671,46024442,0.8329547494421188
1672,68986697,0.2473204033787805
1673,82928410,0.5988156945852477
1674,80902013,0.5457420076149666
1675,18654396,0.5313978461517846
1676,10206133,0.4722762676147202
1677,54372264,0.05452959057102925
1678,63614657,0.05285444791639686
1679,18935779,0.2332317667634247
1680,37193871,0.8486226891215146
1681,76592072,0.45945492214173933
1682,99770777,0.7037716496625039
1683,24831298,0.3294854077430958
1684,66372978,0.9537091921532401
1685,64391067,0.9445133618791064
1686,81216094,0.42346506081307433
1687,94104034,0.5715543215060136
1688,89287721,0.09971755334402209
1689,88860811,0.7692729630365998
1690,21594302,0.8996342633963392
1691,99729098,0.7765860925098373
1692,76222234,0.0662411335319244
1693,49285735,0.05663764185215133
1694,98326437,0.8739018414957703
1695,67382369,0.15075269007976752
1696,24006859,0.07679060565144191
1697,47121754,0.7149510189031016
1698,15158844,0.06117418230554405
1699,15955193,0.10362340487423448
1700,73006095,0.4807575141741347
1701,17915071,0.38758310990588607
1702,62140058,0.05617585717936481
1703,41393715,0.06044803574589068
1704,37266132,0.8677974614995687
1705,74863124,0.3093052865474606
1706,91616522,0.6484871744759744
1707,29699632,0.621993598120822
1708,73025235,0.7152017048556146
1709,72662346,0.803049528134169
1710,89440657,0.9460442193692704
1711,51059596,0.2539606446932815
1712,52787907,0.05903272672235686
1713,48285503,0.17533172808838146
1714,93245257,0.052421914583954066
1715,18880490,0.910430532117268
1716,44345086,0.4601671485132873
1717,13126579,0.05429514221423185
1718,35755271,0.06447893585427793
1719,4662805,0.36837084842445317
1720,94140855,0.11255033649417533
1721,52665452,0.3926407047581926
1722,93914512,0.18293396655532776
1723,58461952,0.9410963258871557
1724,10413542,0.1958291115445705
1725,92816517,0.6384819504119492
1726,8812290,0.906612760910257
1727,71256126,0.06115687129049694
1728,683284,0.9243331335269687
1729,85853498,0.18896664735908808
1730,10657243,0.055988259504277264
1731,99985917,0.4457935485694656
1732,6688106,0.2761106922812127
1733,13032345,0.0778731515053723
1734,53455317,0.15627335454701094
1735,12510907,0.06424372388709243
1736,83228517,0.9036756041771807
1737,95740089,0.29078424478300186
1738,19645909,0.09333123361031082
1739,94925004,0.14195307402249674
1740,61714852,0.38266735796101103
1741,99008296,0.1304361520459188
1742,56496020,0.08320128851337066
1743,12730223,0.1095143797568005
1744,96503820,0.619170506143013
1745,62727101,0.10949652700354319
1746,79280282,0.7346085251169496
1747,47852172,0.7488072722074858
1748,60991319,0.22403392353554288
1749,39816059,0.7992662572616276
1750,41446597,0.7613052637355853
1751,37925972,0.8205438620665573
1752,41481189,0.9100646738521737
1753,67397421,0.5077543773905981
1754,20645905,0.23384338519680115
1755,26497278,0.9536758228973139
1756,13260220,0.7927946484088024
1757,82270827,0.9357815113876633
1758,91871945,0.1922231026700478
1759,91848348,0.6801561079350918
1760,72558587,0.6622267405706993
1761,15577036,0.5455827349520592
1762,52864373,0.241575832063783
1763,64443795,0.05542347122928677
1764,90610997,0.7091129520035626
1765,70603698,0.3373751080202141
1766,69955140,0.8405718501825088
1767,12235801,0.38904232114629306
1768,76598280,0.15529762547599998
1769,53901395,0.19313169990654416
1770,77329472,0.6112406320568805
1771,20757503,0.8634036628519683
1772,89321452,0.3447823337325387
1773,5680412,0.46308983639891393
1774,5367780,0.6405811185006899
1775,38685392,0.2570193886130857
1776,80877376,0.05896118094240979
1777,98373939,0.20479048259063773
1778,76084504,0.617816267698187
1779,68530030,0.9270362929860468
1780,63840263,0.3706459889029917
1781,25843453,0.8725001778600874
1782,76313007,0.054463749997151416
1783,15039371,0.8918765592360428
1784,69057138,0.4260445245603547
1785,40240304,0.053942552418782506
1786,27930607,0.9521420280306198
1787,4309673,0.2375201002376681
1788,33743239,0.7560058636935859
1789,28881211,0.19148928585825337
1790,52175576,0.6578889899083565
1791,77253263,0.05168706279713506
1792,58355955,0.49270226049485916
1793,50907611,0.8475707520009453
1794,4093391,0.7687498610636173
1795,5133168,0.10504308021909523
1796,7468632,0.505480980632298
1797,2452546,0.1433341639313579
1798,49637214,0.40754293242811057
1799,67591093,0.07481379776349768
1800,54825867,0.18729248605016502
1801,92554046,0.3257642217144194
1802,86899061,0.22161759964384153
1803,43791164,0.08816173412042339
1804,86641978,0.6249657571405977
1805,25607733,0.08707748827105385
1806,45808990,0.050757315989042595
1807,58038456,0.4542806018911427
1808,67391213,0.5469860197822359
1809,94065655,0.8670462034740245
1810,55712183,0.07708702232193619
1811,48907168,0.05542759154362108
1812,20396219,0.7064872164838017
1813,71829751,0.3185821931339719
1814,73847071,0.35533733235788506
1815,57249461,0.1016963911848515
1816,59569869,0.0661400028608116
